Comment;Like
 stevens anthony hopkins perfecto mayordomo viaja inglaterra millonario americano cristopher reeve propietario darlington hall mansion vivio etapa esplendor veinte años dueño aristocrata britanico reunia casa politicos personajes influyentes años  epoca crucial futuro europa circunstancia permitio stevens testigo conversaciones hechos politicos importantes rutinaria vida personal sufria inesperado cambio llegada ama llaves señorita kenton emma thomson;1
nan;0
nan;1
nan;1
nan;1
pelicula supermercado noche alta cantidad publicidad considerando film destinado niños censurado fuertemente completado doblado actores charlie sheen eva longoria fecha marzo  pelicula estreno comercial;0
año  jay fennel josh hartnett intrepido arqueologo cae coma salvar vida esposa tamsin egerton traslada mentalmente india año  convertido joven capitan llamado james stewart vivira peligrosas aventuras amor imposible tendra luchar atrapado espacio anillo salvarlo incierto futuro;0
evan treborn joven esforzando superar dolorosos recuerdos infancia descubre tecnica permite viajar ocupar cuerpo niño cambiar curso dolorosa historia descubre minimo cambio altera enormemente futuro;1
famoso documental aborda cuestion violencia america ¿por  personas mueren año unidos victimas armas fuego bustos parlantes vociferan pantalla tv echandole culpa satan videojuegos ¿en diferencia unidos paises ¿por unidos convertido responsable victima tanta violencia bowling for columbine pelicula control venta armas pelicula miedo  millones norteamericanos sienten seguros sabiendo tenencia armas derecho consagrado constitucion;1
maggie o’connor enfermera hospital york recibe inesperado regalo nochebuena hermana pequeña jenna deja hija acaba pequeña cody convierte hija maggie deseado años jenna reaparece dispuesta recuperar niña razon cody posee poderes extraordinarios pretenden explotar miembros siniestra secta pertenece jenna vigilancia objeto niña secuestrada marido jenna satanico eric stark recuperar sobrina maggie acude agente fbi john travis experto homicidios rituales crimenes satanicos;0
lejanisima cienaga vivia intratable ogro llamado shrek absoluta soledad ve interrumpida invasion sorprendentes personajes cuento ratoncitos ciegos comida enorme malisimo lobo cama cerditos hogar seres increibles deportados reino malvado lord farquaad salvar terreno paso shrek pacto farquaad emprende viaje preciosa princesa fiona novia lord importante mision acompañan burro chistoso dispuesto cosa shrek estarse calladito rescatar princesa dragona enamoradiza suelta fuego respirar resultar tonteria comparado ocurre oscuro secreto joven guardaba revelado;1
rey arturo caballeros reciben encargo divino busqueda santo grial deberan luchar enemigos diversos malignos caballeros rivales bestias sanguinarias visibles dibujo animado groseros caballeros franceses fortificando castillo inglaterra brujas adivinos mefistofelicos scotland yard conejo asesino carnivoro muere destruido comica reliquia traida cruzadas santa granada mano antioquia;1
nan;0
nan;0
remake film  george cukor vida mary haines aparentemente perfecta preciosa casa connecticut maravillosa hija doce años marido exito wall street diseñadora amigas sylvia fowler disfruta solteria editora revista cachet edie cohen excentrica madre escritora alex fisher glamurosa lesbiana vida mary dara vuelco sylvie entera crystal allen dependienta perfumeria aventura marido mary;0
pelicula conductor coches carrera llamado betan magna fatidico secuestran esposa rescatarla sana salva unico seguir ordenes secuetrador vigila betan conjunto camaras instaladas coche  protagonista estara mision contara ayuda inestimable guapa hacker informatica interpretada cantante actriz selena gomez;0
comedia coral dividida diez sketches repletos humor surrealista acido diez historias cruzadas inspirada mandamientos unidas narrador plena crisis pareja;0
joven descubre mundo periodismo freelance ambiente seguro profesion mundo criminal ciudad angeles california vida joven cambiar descubrimiento rozando debil limite existente riesgo peligrosidad;1
doolittle prestigioso medico felizmente casado hijas increible don hablar animales animales bosque pacifico verlo pedirle evite talado malvada empresa constructora filmaffinity;0
viernes quedar pandilla habitual amigos russell tom cullen last days on mars club gay pasa noche irse casa glen chris new terminara acostandose parecia encuentro casual sexo noche terminara convirtiendose aventura derivara completamente  director andrew haigh greek pete firma pelicula afincado margenes movimiento cinematografico homosexual britanico independiente mezcla perfecta amanecer happy toghether irresistible toque british  sensacine;1
parodia cine terror años filmada blanco negro nieto legendario doctor frankenstein gene wilder convertido reconocido neurocirujano hacerse cargo castillo abuelo ayudado jorobado igor marty feldman escultural asistente teri garr decide recrear experimento ancestro;1
año  aguas internacionales  millas costa somalia cuerno africa buque carguero “maersk alabama” mando capitan marina mercante estadounidense richard phillips abordado retenido piratas somalies barco norteamericano secuestrado ultimos doscientos años;1
mexico df agente gobierno washington decepcionado vida acepta regañadientes consiste proteger niña dakota fanning cuyos padres recibido amenazas secuestro relacion pequeña protegida ira creciendo despertar espiritu perdido niña secuestrada rabia desatara responsables version bala blindada man on fire filme frances dirigido elie chouraqui ;1
nan;0
siglo xxvi ganar guerra civil galactica potencias mundiales eeuu china unen formar gobierno totalitario llamado alianza universal capitan malcolm reynolds curtido veterano guerra gana vida alquilando nave serenity buscando trabajos margen ley unica familia pequeña leal tripulacion disidentes rebeldes malcom embarca pasajeros medico inestable hermana dotada poderes telepaticos descubre fugitivos alianza detendra chica efecto tripulacion serenity vera atrapada poderoso ejercito alianza ravers salvajes barbaros vagan confines espacio empiezan darse peligro bordo serenity;1
nan;1
siguiendo sucesos vibrar regreso caballero oscuro batman odiado querido partes iguales ciudadanos ciudad gotham llevado limites enfrentarse joker loco encontrara inesperadamente luchando muerte antiguo aliado superman podra sobrevivir combate definitivo adaptacion aclamado comic frank miller retorno señor noche;1
grupo jovenes utiliza ouija contactar amigo muerto recientemente problemas surgen querer convocan presencia oscura adaptacion juego tablero hasbro;0
nan;0
caballero jorge regresa cruzadas inglaterra natal unico sueño vida tranquila paz ocupandose tierras tomar posesion tendra ayudar encontrar hija rey edgar desaparecido misteriosamente garth guerney prometido princesa lunna lanzan busca aventuras encuentran lunna secuestrada custodiando huevo dragon codiciado grupo mercenarios lunna mantener vida huevo jorge partidario destruirlo garth vista falta entusiasmo lunna matrimonio decide raptarla arrebatar trono rey edgar veran implicados batalla aparece visitante inesperado madre pequeño dragon;0
narra equipo reporteros boston globe destapo escandalos pederastia cometidos decadas curas massachussets acusaciones archidiocesis boston ocultar sacudio iglesia catolica conjunto;1
reparto lujo historia capitan ejercito norteamericano martin sheen enviado mision secreta peligrosa hipnotica camboya asesinar misterioso coronel renegado llamado kurtz marlon brando sucumbido horrores guerra vive apartado poblado remoto;1
hombre amnesico rescatado tripulacion barco pesquero italiano flota deriva mar carece identidad posee serie talentos extraordinarios artes lingüisticas marciales autodefensa sugieren profesion riesgo confuso desorientado emprende frenetica busqueda descubrir vida tomado giro peligroso;1
nan;0
marine posee informacion secreta gobierno perseguido operaciones especiales rusas policia angeles peligroso asesino;0
nan;0
capitan america vengador sumergia años universo marvel traves traslacion legendario comic pantalla heroe regresa capitan america soldado invierno historia desarrollo actualidad protagonistas chris evans samuel jackson scarlett johansson  trama historia girando steve rogers mantiene alianza nick furia agencia secreta shield involucrarse mundo moderno;1
hombres relativamente jovenes vivido preocupaciones barrio fiesta fiesta ven forzados convertirse adultos responsables noche mañana novias respectivas quedan embarazadas;0
beba supo dama clase acomodada dueña casa cosmeticos ve forzada vendedora puerta puerta productos belleza gruesos pendientes oro criada dora ultimos bastiones estatus resigna perder dora llego  años provincia chaco cama adentro casa señora beba dinero sueldo ido construyendo casita periferia aires dora terminar casa beba adeuda meses sueldo cansada escuchar falsas promesas pago patrona dispuesta enfrentar desafio vivir vida dora decide irse;1
trevor reznik empleado fabrica padece grave problema insomnio esconde provoca serias alucinaciones trevor duerme año fatiga comportado horrible deterioro condicion fisica salud mental repelidos aspecto fisico compañeros evitan volveran pierde brazo incidente trevor ve involucrado;1
franky ladron diamantes entregar enorme pieza jefe avi camino tentado boris apostar combate ilegal boxeo realidad trampa atracarle avi entera contrata tony encontrar franky diamante descubre triste destino franky caza captura gema desaparecida mundo juego locos corre riesgo descontrolarse engaño chantaje fraude mezclan forma sangrienta perros diamantes boxeadores variedad armas caotica merienda negros;1
nan;0
nan;0
frank abagnale jr medico abogado copiloto lineas aereas cumplir dieciocho años genial falsificador habilidades otorgaron plaza historia edad  años frank abagnale jr convirtio ladron bancos exito historia unidos agente fbi carl hanratty dedico perseguir frank llevarle justicia frank paso retandole continuar caza;1
cedric the entertainer colgado sara protagonista alocada comedia familia salvar obstaculos increibles asistir reunion familiar ignorado mujer dorothy vanessa williams baila entiende hijo rapero bow wow gas  tokyo race hija adolescente solange knowles siquiera pequeña perro imaginario gabby soleil nate pone camino convencido relaciones familiares mejorar viaje traves unidos instante nate pisa acelerador johnson sufren percance filmaffinity;0
noche cena sophie jacobs courteney cox novio hugh james gros paran tienda comprar sophie espera coche hugh asesinado violento robo destrozada sophie seguir vida enseñando fotografia escuela yendo comer madre anne archer visitando psicologa nora dunn cambia sophie cree proyector imagen esperando coche asesinato hugh;0
pelicula consta nueve tramas paralelas valle san fernando angeles niño prodigio presentador concurso television exniño prodigio moribundo hijo perdido mujer enfermero moribundo historias aparentemente independientes guardan extraña relacion magnolia retrato vida americana visto traves serie viñetas comicas conmovedoras;1
familia amigos cody banks frankie munz tipico adolescente encanta montar monopatin odia matematicas siente completo imbecil chicas cody guarda extraordinario secreto realidad agente encubierto cia cody viviendo sueño niño conducir coche especialista arsenal artilugios jefa agente ronica miles angie harmon buenisima entrenamiento cody pone prueba hacerse pasar estudiante hacerse amigo natalie connors hillary duff espiar padre cientifico desarrollando partida mortal nanorobots malvada organizacion eris persecuciones coche motos nieve espectacular pelea alto montaña cody enseñado demostrarse superagente parar eris;0
marjane satrapi gabrielle lopes niña irani  años sueña profeta salvar mundo querida padres adorada abuela marjane atenta acontecimientos provocan caida shah regimen brutal dejar paso republica islamica controla vestir actuar gente provoca marjane vea obligada velo anima convertirse revolucionaria;1
louisa “lou” clark emilia clarke chica inestable creativa reside pequeño pueblo campiña inglesa vive rumbo ayudar familia llegar mes pondra prueba habitual alegria castillo local ocupa cuidar acompañar will traynor sam claflin joven rico banquero quedo paralitico accidente;1
expedicion llega isla bengala pos miticas calaveras tuganda llegaran juntarse tendrian desconocido igualmente destruir humanidad exactamente despiadado magnate xander drak sangrientos piratas hermandad sengh mente alguien detenerlos;0
willy wonka gene wilder excentrico dueño fabrica caramelos decide ofrecer niños entrada dorada permitira recorrer dulce fabrica ganadores charlie bucket niño pobre corazon espera futuro madre abuelos ganadores resultan insoportables niños;1
malevolence trilogia espantosamente siniestra historia  años secuestro martin bristol niño desaparecio jardin edad años testimonio inexplicables crimenes loco despiadado años paradero martin seguido misterio filmaffinity;0
comedia adolescentes ambientada años sesenta viaje mexico perder virginidad grupo alumnos instituto angeles vivira diversas peripecias;0
joven novelista adicto juego luke wilson apuesta editor compensacion anticipo  dolares acabara ultima novela  gana deudas quedaran saldadas pierde editor propietario derechos publique resto vida joven contrata taquigrafa kate hudson ayude acabar libro previsto novela previsto convirtiendo historia amor;0
astuto zorro llamado fox voz original george clooney vida idilica esposa meryl streep hijo ash jason schwartzman noches señor fox dedica robar gallinas patos pavos granjas vecinas granjeros deciden acabar situacion cazando mr fox basada famoso libro niños roald dahl;1
niño edward carnby christian slater experiencia marcó prueba irrefutable existencia mundo siniestro aterrador motivo edward acabó convirtiéndose investigador paranormal detective privado especializado casos relacionados fenómenos supernaturales inexplicables misterioso edward está punto convertirse caso más peligroso enfrentado jamás  personas crecieron orfanato él desaparecido;0
verano  briony tallis saoirse ronan precoz escritora  años cambia irremediablemente curso vidas acusa amante hermana cecilia keira knightley joven robbie turner james mcavoy cometido crimen productores realizador orgullo prejuicio vuelven unirse drama;1
stacy goody jovenes viven vida nocturna york hermosas vampiras amor aparece tendran tomar decision implicaria renuncia inmortalidad;0
perder esposa rebeca aristocrata ingles maxim winter conoce montecarlo joven humilde dama compañia señora americana winter joven casan vivir mansion inglesa manderley residencia habitual winter señora winter borrar marido recuerdo difunta esposa;1
vida craig schwartz llegando ciclo craig marionetista callejero talento impresion vida carece sentido york cambiado gente presta atencion diez años casado lotte tienda animales obsesionada encontrar planta  edificio mertinflemmer manhattan pequeña puerta permite acceso pasillo secreto aspira permite acceder cerebro john malkovich;1
comienza luna miel celebrada pareja recien casados ardiente felicidad mujer queda embarazada marido vivir oportunidad decide grabar embarazo recuerdo  comunican seran padres rapida gestacion feto mujer entrando nervios desesperacion vistos gestacion;0
finales siglo xxi surge subcultura seres humanos mutacion genetica dotados asombrosa velocidad increible resistencia profunda inteligencia medida personas contagiadas temor gobierno aumenta mutantes marginados somete pruebas espantosas pone cuarentena gobierno tomado determinacion acabar mujer decidida impedirlo ultrabella ultraletal violet milla jovovich gracias impresionantes tecnicas artes marciales capacidad camaleonica violet convierte guerrera solitaria dedicada proteger raza vengarse crearon;0
carga maldita historia hombres nacionalidad unen transportar peligrosa carga nitroglicerina selva america sur  remake salario miedo clouzot  distribuidores aceptaron version larga acortaron fracaso taquilla;1
malvado hechicero damodar desafia peligroso vortice robar orbe elemental negro servira preparar plan siniestro venganza reino ismir berek guerrero  melora bruja aficionada reunen guerreros luchar ejercito criaturas espantosas damodar recuperar orbe devuelva estabilidad reino filmaffinity;0
peligroso mundo espionaje internacional agentes elite anonimos libran batallas secretas informacion seguridad nacional agendas suelen parecen filas exclusivo reducto espionaje rumorea inventado ingeniosa arma letal microscopica inyectable permanece latente interior cuerpo victima activa mata anfitrion forma instantanea dejar huella desata lucha frenetica arma personas enemigos acerrimos habilidad talento tenacidad llegar agente secreto conocida nombre clave sever lucy liu entrenado arma perfecta cometer error filmaffinity;0
vida david gale spacey profesor universitario activista pena muerte vuelco inesperado acusado condenado violacion muerte colega activista constance harraway linney ejecucion gale acepta conceder entrevista exclusiva joven ambiciosa reportera winslet;1
descrita comedia realismo magico without men narra aventuras grupo mujeres remota aldea colombiana ven obligadas valerse hombres raptados asesinados grupos guerrilleros batalla sexos inevitable regresen reclamar;0
nan;0
enemigo inesperado surge amenaza seguridad mundial nick fury director agencia shield decide reclutar equipo salvar mundo desastre seguro adaptacion comic marvel vengadores legendario grupo superheroes formado ironman hulk thor capitan america;1
historia vendedor globos  años carl fredricksen finamente cabo sueño vida enganchar miles globos casa salir volando rumbo america sur descubre pesadillas embarcado viaje explorador jungla llamado russell  años optimismo prueba bombas;1
terminados estudios universitarios tom thompson capaz encontrar novia casa madre vive brooklyn rodeado mejores amigos juventud tom descubre amor julie demarco compañera estudios suerte empieza cambiar recibe misteriosa llamada telefonica mujer pregunta ataud funeral amigos infancia;0
holocausto nuclear gasolina convertido escaso codiciado mad max heroe solitario inicia lucha cuartel ayudar colonia supervivientes constantemente atacada grupo violentos guerreros arrebatarle tanque gasolina max decide ayudar defensores tanque utilizando enorme camion trampa banda guerreros persigue camion pensando transporta miles litros gasolina;1
año  propietario club nocturno luna tendra luchar mantener local garras mafia lunar;0
jeanne simon marwan mellizos cuya madre hablar punto morir fatal desenlace cartas entregadas padre creian muerto hermano cuya existencia desconocian emprenderan viaje libano localizarlos encontrar respuestas existencia basada obra teatro wajdi mouawad;1
eddie felson joven arrogante amoral frecuenta exito salas billar decidido proclamado busca gordo minnesota legendario campeon billar enfrentarse falta seguridad fracasar amor solitaria mujer ayudarlo abandonar clase vida eddie descansara vencer campeon importarle precio pagar;1
nan;0
vida shaun callejon salida pasa vida taberna local amigo intimo ed discute madre descuida novia liz liz deja plantado shaun decide finalmente vida orden reconquistar corazon novia enmendar relaciones madre enfrentarse responsabilidades adulto;1
pelicula situa antigua grecia concreto año  ac reina sucumbe lujuria zeus hijo niño supone encargado acabar reino tirano rey restablecer orden  principe ponen nombre hercules kellan lutz crepusculo realidad desea cosa amor princesa creta acaba prometer hermano entera destino tomar dificil decision hercules elegir huir amada convertirse heroe supone aventura llevara lugares seres peligrosos extraños  enfrentara envidia mortales ira dioses;0
carl jimmy pingüinos solitarios desesperada mision presa llegado epoca apareamiento años ligues sentido carl pedacito pingüino amor bella melissa tocara jimmy ayudar neurotico amigo ganarse amor chica sueños unico separa camino  kilometros traves antartida;0
 años joven sexualmente dotado mark wahlberg descubierto director veterano burt reynolds transforma celebridad subcultura mundo porno pleno apogeo  fama repentina pasar factura;1
alvy singer tipo neurotico humorista clubs nocturnos  años romper annie ultima novia reflexiona vida rememorando amores matrimonios especial relacion annie conocio cancha tenis llega conclusion manias obsesiones acaban arruinando relacion mujeres;1
oliver tate craig roberts peculiar joven  años objetivos impedir madre deje padre encontrarse traves chica jordana;1
vegas  sam ace rothstein profesional apuestas eficaz director importante casino pertenece grupo mafiosos mision controlar funcionamiento negocio garantizar corriente dinero parar manos jefes siga fluyendo vegas ideal millonarios politicos paso tahures prestamistas traficantes drogas matones violento nicky santoro jefes encargado cuide sam llega vegas intencion quedarse;1
nan;0
nan;1
walt kowalski clint eastwood veterano guerra corea obrero jubilado sector automovil maxima pasion cuidar preciado tesoro coche torino  hombre inflexible voluntad hierro cuesta asimilar cambios producen circustancias haran vea obligado replantearse ideas;1
continuando tradicion peliculas scary movie date movie filme parodia ultimos estrenos taquilleros hollywood comedia persigue huerfanos visitan fabrica chocolates transportados increible mundo gnarnia toparse armario encantado luchan piratas conocen magos sabios derrotar bruja blanca white bitch gnarnia;0
riley chica disfruta padece clase sentimientos vida marcada alegria ve afectada tipo emociones riley entiende motivo existir tristeza vida serie acontecimientos alegria tristeza mezclen peligrosa aventura dara vuelco mundo riley;1
nan;0
nota hombre fracasado paro confundido persona nombre matones irrumpen apartamento destrozan alfombra creyendo jeff lebowski millonario pasadena error nota visitar opulento tocayo esperanza reponga vieja alfombrasin reticente heroe compinche water ven atrapados thriller toques humoristicos estilo hermanos coen mezclan extorsion traicion decepcion chantaje sexo drogas;1
hollywood  george valentin estrella cine mudo vida sonrie llegada cine sonoro conducira olvido peppy miller joven actriz vera impulsada carrera alto firmamento estrellas;1
nan;0
nan;0
joe gideon famoso coreografo director broadway hollywood vive vida marcada excesos clases corazon aviso forma infarto doctores previenen cambia actitud cuerpo aguantara joe vivir;1
